observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B2_41,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,588.0,,3.8751,,Cerebras-GPT,,41000,0.111|588.0|
B2_42,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,602.0,,3.8797,,Cerebras-GPT,,42000,0.111|602.0|
B2_43,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,616.0,,3.8736,,Cerebras-GPT,,43000,0.111|616.0|
B2_44,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,631.0,,3.8393,,Cerebras-GPT,,44000,0.111|631.0|
B2_45,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,645.0,,3.8422,,Cerebras-GPT,,45000,0.111|645.0|
B2_46,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,659.0,,3.8504,,Cerebras-GPT,,46000,0.111|659.0|
B2_47,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,674.0,,3.8098,,Cerebras-GPT,,47000,0.111|674.0|
B2_48,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,688.0,,3.8163,,Cerebras-GPT,,48000,0.111|688.0|
B2_49,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,702.0,,3.8145,,Cerebras-GPT,,49000,0.111|702.0|
B2_50,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,717.0,,3.7898,,Cerebras-GPT,,50000,0.111|717.0|
B2_51,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,731.0,,3.7948,,Cerebras-GPT,,51000,0.111|731.0|
B2_52,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,745.0,,3.783,,Cerebras-GPT,,52000,0.111|745.0|
B2_53,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,760.0,,3.7843,,Cerebras-GPT,,53000,0.111|760.0|
B2_54,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,774.0,,3.7664,,Cerebras-GPT,,54000,0.111|774.0|
B2_55,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,788.0,,3.7494,,Cerebras-GPT,,55000,0.111|788.0|
B2_56,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,803.0,,3.7496,,Cerebras-GPT,,56000,0.111|803.0|
B2_57,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,817.0,,3.7365,,Cerebras-GPT,,57000,0.111|817.0|
B2_58,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,831.0,,3.7364,,Cerebras-GPT,,58000,0.111|831.0|
B2_59,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,846.0,,3.7325,,Cerebras-GPT,,59000,0.111|846.0|
B2_60,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,860.0,,3.7441,,Cerebras-GPT,,60000,0.111|860.0|
B2_61,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,874.0,,3.7393,,Cerebras-GPT,,61000,0.111|874.0|
B2_62,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,889.0,,3.7148,,Cerebras-GPT,,62000,0.111|889.0|
B2_63,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,903.0,,3.7239,,Cerebras-GPT,,63000,0.111|903.0|
B2_64,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,917.0,,3.7098,,Cerebras-GPT,,64000,0.111|917.0|
B2_65,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,932.0,,3.7005,,Cerebras-GPT,,65000,0.111|932.0|
B2_66,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,946.0,,3.7018,,Cerebras-GPT,,66000,0.111|946.0|
B2_67,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,960.0,,3.6815,,Cerebras-GPT,,67000,0.111|960.0|
B2_68,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,975.0,,3.6878,,Cerebras-GPT,,68000,0.111|975.0|
B2_69,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,989.0,,3.6956,,Cerebras-GPT,,69000,0.111|989.0|
B2_70,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1003.0,,3.6837,,Cerebras-GPT,,70000,0.111|1003.0|
B2_71,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1018.0,,3.6756,,Cerebras-GPT,,71000,0.111|1018.0|
B2_72,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1032.0,,3.6601,,Cerebras-GPT,,72000,0.111|1032.0|
B2_73,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1047.0,,3.6633,,Cerebras-GPT,,73000,0.111|1047.0|
B2_74,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1061.0,,3.653,,Cerebras-GPT,,74000,0.111|1061.0|
B2_75,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1075.0,,3.6523,,Cerebras-GPT,,75000,0.111|1075.0|
B2_76,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1090.0,,3.6565,,Cerebras-GPT,,76000,0.111|1090.0|
B2_77,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1104.0,,3.6394,,Cerebras-GPT,,77000,0.111|1104.0|
B2_78,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1118.0,,3.6433,,Cerebras-GPT,,78000,0.111|1118.0|
B2_79,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1133.0,,3.6521,,Cerebras-GPT,,79000,0.111|1133.0|
B2_80,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1147.0,,3.6144,,Cerebras-GPT,,80000,0.111|1147.0|
B2_81,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1161.0,,3.6255,,Cerebras-GPT,,81000,0.111|1161.0|
B2_82,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1176.0,,3.6066,,Cerebras-GPT,,82000,0.111|1176.0|
B2_83,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1190.0,,3.6165,,Cerebras-GPT,,83000,0.111|1190.0|
B2_84,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1204.0,,3.6178,,Cerebras-GPT,,84000,0.111|1204.0|
B2_85,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1219.0,,3.6195,,Cerebras-GPT,,85000,0.111|1219.0|
B2_86,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1233.0,,3.6,,Cerebras-GPT,,86000,0.111|1233.0|
B2_87,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1247.0,,3.6177,,Cerebras-GPT,,87000,0.111|1247.0|
B2_88,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1262.0,,3.6181,,Cerebras-GPT,,88000,0.111|1262.0|
B2_89,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1276.0,,3.5926,,Cerebras-GPT,,89000,0.111|1276.0|
B2_90,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1290.0,,3.5969,,Cerebras-GPT,,90000,0.111|1290.0|
B2_91,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1305.0,,3.611,,Cerebras-GPT,,91000,0.111|1305.0|
B2_92,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1319.0,,3.5849,,Cerebras-GPT,,92000,0.111|1319.0|
B2_93,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1333.0,,3.6034,,Cerebras-GPT,,93000,0.111|1333.0|
B2_94,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1348.0,,3.5631,,Cerebras-GPT,,94000,0.111|1348.0|
B2_95,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1362.0,,3.5785,,Cerebras-GPT,,95000,0.111|1362.0|
B2_96,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1376.0,,3.5532,,Cerebras-GPT,,96000,0.111|1376.0|
B2_97,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1391.0,,3.58,,Cerebras-GPT,,97000,0.111|1391.0|
B2_98,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1405.0,,3.5553,,Cerebras-GPT,,98000,0.111|1405.0|
B2_99,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1419.0,,3.5734,,Cerebras-GPT,,99000,0.111|1419.0|
B2_100,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1434.0,,3.5537,,Cerebras-GPT,,100000,0.111|1434.0|
B2_101,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1448.0,,3.5694,,Cerebras-GPT,,101000,0.111|1448.0|
B2_102,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1462.0,,3.5651,,Cerebras-GPT,,102000,0.111|1462.0|
B2_103,B,cerebras_training_log.csv,半合成,development_validation,cerebras_N_0.111,cerebras_N_0.111,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,0.111,1477.0,,3.5457,,Cerebras-GPT,,103000,0.111|1477.0|
